post_id,criterion_id,gold_ids,retriever_topk,reranked_topk
s_2986_448,A.7,s_2986_448_1,s_2986_448_5|s_2986_448_1|s_2986_448_6|s_2986_448_4|s_2986_448_13|s_2986_448_2|s_2986_448_0|s_2986_448_7|s_2986_448_11|s_2986_448_9|s_2986_448_3|s_2986_448_8|s_2986_448_14|s_2986_448_12|s_2986_448_10,s_2986_448_6|s_2986_448_1|s_2986_448_4|s_2986_448_13|s_2986_448_5|s_2986_448_7|s_2986_448_10|s_2986_448_3|s_2986_448_9|s_2986_448_11|s_2986_448_8|s_2986_448_14|s_2986_448_2|s_2986_448_0|s_2986_448_12
s_2986_448,A.8,,s_2986_448_5|s_2986_448_6|s_2986_448_0|s_2986_448_13|s_2986_448_1|s_2986_448_2|s_2986_448_4|s_2986_448_7|s_2986_448_8|s_2986_448_11|s_2986_448_3|s_2986_448_9|s_2986_448_14|s_2986_448_12|s_2986_448_10,s_2986_448_6|s_2986_448_2|s_2986_448_13|s_2986_448_5|s_2986_448_7|s_2986_448_0|s_2986_448_8|s_2986_448_4|s_2986_448_1|s_2986_448_10|s_2986_448_11|s_2986_448_3|s_2986_448_9|s_2986_448_14|s_2986_448_12
s_2986_448,A.9,,s_2986_448_5|s_2986_448_1|s_2986_448_4|s_2986_448_13|s_2986_448_6|s_2986_448_0|s_2986_448_8|s_2986_448_2|s_2986_448_7|s_2986_448_12|s_2986_448_9|s_2986_448_11|s_2986_448_14|s_2986_448_10|s_2986_448_3,s_2986_448_6|s_2986_448_11|s_2986_448_13|s_2986_448_7|s_2986_448_8|s_2986_448_4|s_2986_448_1|s_2986_448_5|s_2986_448_3|s_2986_448_10|s_2986_448_14|s_2986_448_0|s_2986_448_9|s_2986_448_2|s_2986_448_12
s_3002_223,A.1,,s_3002_223_0|s_3002_223_1,s_3002_223_0|s_3002_223_1
s_3002_223,A.10,,s_3002_223_0|s_3002_223_1,s_3002_223_1|s_3002_223_0
s_3002_223,A.2,,s_3002_223_0|s_3002_223_1,s_3002_223_0|s_3002_223_1
s_3002_223,A.3,,s_3002_223_0|s_3002_223_1,s_3002_223_1|s_3002_223_0
s_3002_223,A.4,,s_3002_223_0|s_3002_223_1,s_3002_223_1|s_3002_223_0
s_3002_223,A.5,,s_3002_223_0|s_3002_223_1,s_3002_223_1|s_3002_223_0
s_3002_223,A.6,,s_3002_223_0|s_3002_223_1,s_3002_223_1|s_3002_223_0
s_3002_223,A.7,,s_3002_223_0|s_3002_223_1,s_3002_223_1|s_3002_223_0
s_3002_223,A.8,,s_3002_223_0|s_3002_223_1,s_3002_223_1|s_3002_223_0
s_3002_223,A.9,,s_3002_223_0|s_3002_223_1,s_3002_223_1|s_3002_223_0
s_3003_343,A.1,,s_3003_343_1|s_3003_343_2|s_3003_343_3|s_3003_343_4|s_3003_343_0,s_3003_343_2|s_3003_343_0|s_3003_343_4|s_3003_343_1|s_3003_343_3
s_3003_343,A.10,,s_3003_343_2|s_3003_343_0|s_3003_343_4|s_3003_343_1|s_3003_343_3,s_3003_343_2|s_3003_343_0|s_3003_343_4|s_3003_343_1|s_3003_343_3
s_3003_343,A.2,,s_3003_343_2|s_3003_343_1|s_3003_343_4|s_3003_343_3|s_3003_343_0,s_3003_343_1|s_3003_343_2|s_3003_343_0|s_3003_343_4|s_3003_343_3
s_3003_343,A.3,,s_3003_343_2|s_3003_343_1|s_3003_343_3|s_3003_343_0|s_3003_343_4,s_3003_343_0|s_3003_343_4|s_3003_343_2|s_3003_343_1|s_3003_343_3
s_3003_343,A.4,,s_3003_343_1|s_3003_343_3|s_3003_343_0|s_3003_343_2|s_3003_343_4,s_3003_343_1|s_3003_343_0|s_3003_343_4|s_3003_343_2|s_3003_343_3
s_3003_343,A.5,,s_3003_343_1|s_3003_343_2|s_3003_343_3|s_3003_343_0|s_3003_343_4,s_3003_343_1|s_3003_343_0|s_3003_343_4|s_3003_343_2|s_3003_343_3
s_3003_343,A.6,s_3003_343_1,s_3003_343_1|s_3003_343_2|s_3003_343_0|s_3003_343_3|s_3003_343_4,s_3003_343_1|s_3003_343_0|s_3003_343_4|s_3003_343_2|s_3003_343_3
s_3003_343,A.7,,s_3003_343_1|s_3003_343_2|s_3003_343_3|s_3003_343_4|s_3003_343_0,s_3003_343_2|s_3003_343_0|s_3003_343_4|s_3003_343_1|s_3003_343_3
s_3003_343,A.8,,s_3003_343_1|s_3003_343_2|s_3003_343_3|s_3003_343_4|s_3003_343_0,s_3003_343_1|s_3003_343_2|s_3003_343_0|s_3003_343_4|s_3003_343_3
s_3003_343,A.9,,s_3003_343_1|s_3003_343_2|s_3003_343_3|s_3003_343_4|s_3003_343_0,s_3003_343_0|s_3003_343_4|s_3003_343_2|s_3003_343_1|s_3003_343_3
s_3008_185,A.1,,s_3008_185_1|s_3008_185_2|s_3008_185_4|s_3008_185_3|s_3008_185_0,s_3008_185_0|s_3008_185_4|s_3008_185_1|s_3008_185_2|s_3008_185_3
s_3008_185,A.10,,s_3008_185_0|s_3008_185_2|s_3008_185_1|s_3008_185_4|s_3008_185_3,s_3008_185_0|s_3008_185_4|s_3008_185_3|s_3008_185_2|s_3008_185_1
s_3008_185,A.2,,s_3008_185_2|s_3008_185_1|s_3008_185_3|s_3008_185_4|s_3008_185_0,s_3008_185_2|s_3008_185_0|s_3008_185_1|s_3008_185_4|s_3008_185_3
s_3008_185,A.3,,s_3008_185_1|s_3008_185_2|s_3008_185_3|s_3008_185_4|s_3008_185_0,s_3008_185_0|s_3008_185_2|s_3008_185_4|s_3008_185_1|s_3008_185_3
s_3008_185,A.4,,s_3008_185_1|s_3008_185_4|s_3008_185_2|s_3008_185_3|s_3008_185_0,s_3008_185_0|s_3008_185_2|s_3008_185_1|s_3008_185_4|s_3008_185_3
s_3008_185,A.5,,s_3008_185_1|s_3008_185_4|s_3008_185_2|s_3008_185_3|s_3008_185_0,s_3008_185_0|s_3008_185_1|s_3008_185_2|s_3008_185_3|s_3008_185_4
s_3008_185,A.6,,s_3008_185_2|s_3008_185_1|s_3008_185_4|s_3008_185_3|s_3008_185_0,s_3008_185_2|s_3008_185_1|s_3008_185_0|s_3008_185_4|s_3008_185_3
s_3008_185,A.7,,s_3008_185_2|s_3008_185_1|s_3008_185_4|s_3008_185_3|s_3008_185_0,s_3008_185_2|s_3008_185_0|s_3008_185_4|s_3008_185_3|s_3008_185_1
s_3008_185,A.8,s_3008_185_4,s_3008_185_4|s_3008_185_1|s_3008_185_3|s_3008_185_2|s_3008_185_0,s_3008_185_4|s_3008_185_0|s_3008_185_1|s_3008_185_2|s_3008_185_3
s_3008_185,A.9,,s_3008_185_2|s_3008_185_3|s_3008_185_4|s_3008_185_1|s_3008_185_0,s_3008_185_2|s_3008_185_4|s_3008_185_3|s_3008_185_0|s_3008_185_1
s_3040_704,A.1,,s_3040_704_6|s_3040_704_5|s_3040_704_3|s_3040_704_7|s_3040_704_4|s_3040_704_0|s_3040_704_2|s_3040_704_1,s_3040_704_6|s_3040_704_2|s_3040_704_7|s_3040_704_0|s_3040_704_3|s_3040_704_1|s_3040_704_4|s_3040_704_5
s_3040_704,A.10,,s_3040_704_3|s_3040_704_5|s_3040_704_6|s_3040_704_7|s_3040_704_4|s_3040_704_0|s_3040_704_1|s_3040_704_2,s_3040_704_3|s_3040_704_7|s_3040_704_1|s_3040_704_0|s_3040_704_4|s_3040_704_2|s_3040_704_6|s_3040_704_5
s_3040_704,A.2,s_3040_704_7,s_3040_704_6|s_3040_704_5|s_3040_704_7|s_3040_704_2|s_3040_704_4|s_3040_704_3|s_3040_704_1|s_3040_704_0,s_3040_704_6|s_3040_704_7|s_3040_704_1|s_3040_704_2|s_3040_704_5|s_3040_704_0|s_3040_704_4|s_3040_704_3
s_3040_704,A.3,,s_3040_704_6|s_3040_704_5|s_3040_704_7|s_3040_704_3|s_3040_704_2|s_3040_704_0|s_3040_704_1|s_3040_704_4,s_3040_704_6|s_3040_704_3|s_3040_704_2|s_3040_704_0|s_3040_704_5|s_3040_704_7|s_3040_704_1|s_3040_704_4
s_3040_704,A.4,,s_3040_704_5|s_3040_704_7|s_3040_704_6|s_3040_704_0|s_3040_704_4|s_3040_704_3|s_3040_704_1|s_3040_704_2,s_3040_704_5|s_3040_704_3|s_3040_704_1|s_3040_704_0|s_3040_704_6|s_3040_704_7|s_3040_704_2|s_3040_704_4
s_3040_704,A.5,,s_3040_704_7|s_3040_704_6|s_3040_704_5|s_3040_704_3|s_3040_704_4|s_3040_704_0|s_3040_704_1|s_3040_704_2,s_3040_704_7|s_3040_704_1|s_3040_704_0|s_3040_704_5|s_3040_704_3|s_3040_704_4|s_3040_704_6|s_3040_704_2
s_3040_704,A.6,,s_3040_704_5|s_3040_704_7|s_3040_704_6|s_3040_704_2|s_3040_704_0|s_3040_704_4|s_3040_704_3|s_3040_704_1,s_3040_704_0|s_3040_704_7|s_3040_704_5|s_3040_704_6|s_3040_704_3|s_3040_704_2|s_3040_704_1|s_3040_704_4
s_3040_704,A.7,,s_3040_704_3|s_3040_704_4|s_3040_704_6|s_3040_704_5|s_3040_704_7|s_3040_704_0|s_3040_704_2|s_3040_704_1,s_3040_704_3|s_3040_704_7|s_3040_704_0|s_3040_704_6|s_3040_704_2|s_3040_704_5|s_3040_704_4|s_3040_704_1
s_3040_704,A.8,,s_3040_704_6|s_3040_704_5|s_3040_704_2|s_3040_704_3|s_3040_704_7|s_3040_704_1|s_3040_704_0|s_3040_704_4,s_3040_704_6|s_3040_704_0|s_3040_704_7|s_3040_704_2|s_3040_704_1|s_3040_704_3|s_3040_704_5|s_3040_704_4
s_3040_704,A.9,,s_3040_704_7|s_3040_704_6|s_3040_704_4|s_3040_704_3|s_3040_704_5|s_3040_704_2|s_3040_704_0|s_3040_704_1,s_3040_704_4|s_3040_704_7|s_3040_704_0|s_3040_704_2|s_3040_704_6|s_3040_704_3|s_3040_704_5|s_3040_704_1
s_3040_931,A.1,,s_3040_931_0|s_3040_931_1|s_3040_931_2|s_3040_931_3|s_3040_931_4,s_3040_931_1|s_3040_931_2|s_3040_931_0|s_3040_931_4|s_3040_931_3
s_3040_931,A.10,,s_3040_931_1|s_3040_931_4|s_3040_931_3|s_3040_931_0|s_3040_931_2,s_3040_931_1|s_3040_931_4|s_3040_931_0|s_3040_931_2|s_3040_931_3
s_3040_931,A.2,,s_3040_931_2|s_3040_931_0|s_3040_931_1|s_3040_931_3|s_3040_931_4,s_3040_931_2|s_3040_931_1|s_3040_931_3|s_3040_931_4|s_3040_931_0
s_3040_931,A.3,,s_3040_931_0|s_3040_931_3|s_3040_931_1|s_3040_931_2|s_3040_931_4,s_3040_931_4|s_3040_931_1|s_3040_931_0|s_3040_931_3|s_3040_931_2
s_3040_931,A.4,,s_3040_931_2|s_3040_931_1|s_3040_931_0|s_3040_931_4|s_3040_931_3,s_3040_931_4|s_3040_931_1|s_3040_931_2|s_3040_931_3|s_3040_931_0
s_3040_931,A.5,,s_3040_931_2|s_3040_931_1|s_3040_931_0|s_3040_931_3|s_3040_931_4,s_3040_931_2|s_3040_931_4|s_3040_931_1|s_3040_931_0|s_3040_931_3
s_3040_931,A.6,,s_3040_931_2|s_3040_931_1|s_3040_931_0|s_3040_931_4|s_3040_931_3,s_3040_931_4|s_3040_931_3|s_3040_931_2|s_3040_931_1|s_3040_931_0
s_3040_931,A.7,s_3040_931_1,s_3040_931_2|s_3040_931_0|s_3040_931_1|s_3040_931_3|s_3040_931_4,s_3040_931_1|s_3040_931_3|s_3040_931_2|s_3040_931_4|s_3040_931_0
s_3040_931,A.8,s_3040_931_1,s_3040_931_0|s_3040_931_2|s_3040_931_1|s_3040_931_3|s_3040_931_4,s_3040_931_1|s_3040_931_0|s_3040_931_2|s_3040_931_4|s_3040_931_3
s_3040_931,A.9,,s_3040_931_2|s_3040_931_0|s_3040_931_3|s_3040_931_1|s_3040_931_4,s_3040_931_1|s_3040_931_3|s_3040_931_2|s_3040_931_4|s_3040_931_0
s_3045_69,A.1,,s_3045_69_20|s_3045_69_21|s_3045_69_2|s_3045_69_9|s_3045_69_7|s_3045_69_22|s_3045_69_16|s_3045_69_14|s_3045_69_12|s_3045_69_10|s_3045_69_8|s_3045_69_11|s_3045_69_6|s_3045_69_18|s_3045_69_19|s_3045_69_3|s_3045_69_17|s_3045_69_13|s_3045_69_1|s_3045_69_0|s_3045_69_15|s_3045_69_5|s_3045_69_4,s_3045_69_20|s_3045_69_12|s_3045_69_7|s_3045_69_17|s_3045_69_5|s_3045_69_13|s_3045_69_9|s_3045_69_16|s_3045_69_1|s_3045_69_2|s_3045_69_14|s_3045_69_0|s_3045_69_21|s_3045_69_15|s_3045_69_18|s_3045_69_10|s_3045_69_6|s_3045_69_11|s_3045_69_19|s_3045_69_8
s_3045_69,A.10,,s_3045_69_17|s_3045_69_7|s_3045_69_10|s_3045_69_3|s_3045_69_22|s_3045_69_2|s_3045_69_18|s_3045_69_6|s_3045_69_5|s_3045_69_19|s_3045_69_13|s_3045_69_15|s_3045_69_8|s_3045_69_16|s_3045_69_0|s_3045_69_21|s_3045_69_4|s_3045_69_14|s_3045_69_1|s_3045_69_12|s_3045_69_9|s_3045_69_20|s_3045_69_11,s_3045_69_5|s_3045_69_7|s_3045_69_17|s_3045_69_1|s_3045_69_10|s_3045_69_12|s_3045_69_8|s_3045_69_13|s_3045_69_0|s_3045_69_16|s_3045_69_20|s_3045_69_3|s_3045_69_15|s_3045_69_2|s_3045_69_18|s_3045_69_6|s_3045_69_22|s_3045_69_14|s_3045_69_21|s_3045_69_11
s_3045_69,A.2,,s_3045_69_20|s_3045_69_9|s_3045_69_21|s_3045_69_2|s_3045_69_14|s_3045_69_12|s_3045_69_7|s_3045_69_22|s_3045_69_6|s_3045_69_8|s_3045_69_11|s_3045_69_16|s_3045_69_10|s_3045_69_15|s_3045_69_3|s_3045_69_18|s_3045_69_4|s_3045_69_17|s_3045_69_19|s_3045_69_5|s_3045_69_1|s_3045_69_13|s_3045_69_0,s_3045_69_21|s_3045_69_20|s_3045_69_8|s_3045_69_9|s_3045_69_12|s_3045_69_2|s_3045_69_5|s_3045_69_11|s_3045_69_14|s_3045_69_0|s_3045_69_10|s_3045_69_1|s_3045_69_19|s_3045_69_17|s_3045_69_6|s_3045_69_7|s_3045_69_22|s_3045_69_3|s_3045_69_16|s_3045_69_13
s_3045_69,A.3,,s_3045_69_22|s_3045_69_21|s_3045_69_14|s_3045_69_2|s_3045_69_20|s_3045_69_18|s_3045_69_16|s_3045_69_6|s_3045_69_15|s_3045_69_11|s_3045_69_17|s_3045_69_7|s_3045_69_12|s_3045_69_9|s_3045_69_10|s_3045_69_3|s_3045_69_8|s_3045_69_13|s_3045_69_4|s_3045_69_0|s_3045_69_5|s_3045_69_1|s_3045_69_19,s_3045_69_15|s_3045_69_20|s_3045_69_6|s_3045_69_17|s_3045_69_5|s_3045_69_0|s_3045_69_12|s_3045_69_13|s_3045_69_16|s_3045_69_14|s_3045_69_2|s_3045_69_22|s_3045_69_10|s_3045_69_11|s_3045_69_21|s_3045_69_18|s_3045_69_9|s_3045_69_7|s_3045_69_1|s_3045_69_4
s_3045_69,A.4,,s_3045_69_10|s_3045_69_14|s_3045_69_20|s_3045_69_9|s_3045_69_12|s_3045_69_6|s_3045_69_18|s_3045_69_16|s_3045_69_21|s_3045_69_11|s_3045_69_2|s_3045_69_22|s_3045_69_17|s_3045_69_4|s_3045_69_13|s_3045_69_15|s_3045_69_0|s_3045_69_7|s_3045_69_5|s_3045_69_19|s_3045_69_1|s_3045_69_3|s_3045_69_8,s_3045_69_10|s_3045_69_14|s_3045_69_11|s_3045_69_20|s_3045_69_17|s_3045_69_9|s_3045_69_1|s_3045_69_18|s_3045_69_12|s_3045_69_6|s_3045_69_5|s_3045_69_21|s_3045_69_2|s_3045_69_13|s_3045_69_7|s_3045_69_0|s_3045_69_16|s_3045_69_3|s_3045_69_15|s_3045_69_19
s_3045_69,A.5,,s_3045_69_21|s_3045_69_20|s_3045_69_2|s_3045_69_9|s_3045_69_22|s_3045_69_12|s_3045_69_7|s_3045_69_10|s_3045_69_16|s_3045_69_14|s_3045_69_6|s_3045_69_18|s_3045_69_8|s_3045_69_11|s_3045_69_13|s_3045_69_17|s_3045_69_5|s_3045_69_3|s_3045_69_15|s_3045_69_19|s_3045_69_0|s_3045_69_1|s_3045_69_4,s_3045_69_21|s_3045_69_12|s_3045_69_9|s_3045_69_20|s_3045_69_2|s_3045_69_0|s_3045_69_5|s_3045_69_16|s_3045_69_6|s_3045_69_11|s_3045_69_14|s_3045_69_13|s_3045_69_7|s_3045_69_10|s_3045_69_17|s_3045_69_19|s_3045_69_18|s_3045_69_8|s_3045_69_15|s_3045_69_22
s_3045_69,A.6,,s_3045_69_20|s_3045_69_9|s_3045_69_11|s_3045_69_2|s_3045_69_14|s_3045_69_6|s_3045_69_12|s_3045_69_21|s_3045_69_22|s_3045_69_16|s_3045_69_18|s_3045_69_10|s_3045_69_4|s_3045_69_15|s_3045_69_13|s_3045_69_17|s_3045_69_0|s_3045_69_3|s_3045_69_5|s_3045_69_7|s_3045_69_19|s_3045_69_1|s_3045_69_8,s_3045_69_2|s_3045_69_11|s_3045_69_9|s_3045_69_14|s_3045_69_20|s_3045_69_22|s_3045_69_8|s_3045_69_12|s_3045_69_6|s_3045_69_18|s_3045_69_10|s_3045_69_15|s_3045_69_16|s_3045_69_17|s_3045_69_5|s_3045_69_19|s_3045_69_13|s_3045_69_1|s_3045_69_0|s_3045_69_21
s_3045_69,A.7,,s_3045_69_20|s_3045_69_21|s_3045_69_9|s_3045_69_12|s_3045_69_16|s_3045_69_2|s_3045_69_14|s_3045_69_22|s_3045_69_6|s_3045_69_10|s_3045_69_11|s_3045_69_8|s_3045_69_4|s_3045_69_7|s_3045_69_18|s_3045_69_19|s_3045_69_0|s_3045_69_3|s_3045_69_17|s_3045_69_13|s_3045_69_15|s_3045_69_5|s_3045_69_1,s_3045_69_12|s_3045_69_0|s_3045_69_20|s_3045_69_17|s_3045_69_9|s_3045_69_7|s_3045_69_14|s_3045_69_10|s_3045_69_16|s_3045_69_6|s_3045_69_21|s_3045_69_5|s_3045_69_13|s_3045_69_2|s_3045_69_18|s_3045_69_19|s_3045_69_15|s_3045_69_1|s_3045_69_22|s_3045_69_8
s_3045_69,A.8,,s_3045_69_20|s_3045_69_2|s_3045_69_9|s_3045_69_21|s_3045_69_14|s_3045_69_12|s_3045_69_16|s_3045_69_6|s_3045_69_7|s_3045_69_22|s_3045_69_10|s_3045_69_8|s_3045_69_11|s_3045_69_18|s_3045_69_15|s_3045_69_17|s_3045_69_3|s_3045_69_13|s_3045_69_5|s_3045_69_19|s_3045_69_4|s_3045_69_0|s_3045_69_1,s_3045_69_10|s_3045_69_7|s_3045_69_8|s_3045_69_14|s_3045_69_20|s_3045_69_2|s_3045_69_11|s_3045_69_21|s_3045_69_5|s_3045_69_9|s_3045_69_0|s_3045_69_12|s_3045_69_22|s_3045_69_16|s_3045_69_13|s_3045_69_18|s_3045_69_6|s_3045_69_17|s_3045_69_3|s_3045_69_19
s_3045_69,A.9,,s_3045_69_22|s_3045_69_13|s_3045_69_16|s_3045_69_21|s_3045_69_14|s_3045_69_20|s_3045_69_7|s_3045_69_2|s_3045_69_10|s_3045_69_5|s_3045_69_18|s_3045_69_12|s_3045_69_9|s_3045_69_11|s_3045_69_17|s_3045_69_8|s_3045_69_4|s_3045_69_6|s_3045_69_1|s_3045_69_0|s_3045_69_19|s_3045_69_15|s_3045_69_3,s_3045_69_13|s_3045_69_5|s_3045_69_16|s_3045_69_0|s_3045_69_10|s_3045_69_7|s_3045_69_17|s_3045_69_22|s_3045_69_1|s_3045_69_15|s_3045_69_20|s_3045_69_6|s_3045_69_14|s_3045_69_21|s_3045_69_18|s_3045_69_11|s_3045_69_12|s_3045_69_9|s_3045_69_2|s_3045_69_8
s_305_126,A.1,,s_305_126_10|s_305_126_11|s_305_126_6|s_305_126_0|s_305_126_7|s_305_126_8|s_305_126_13|s_305_126_2|s_305_126_9|s_305_126_5|s_305_126_1|s_305_126_4|s_305_126_12|s_305_126_3,s_305_126_10|s_305_126_0|s_305_126_9|s_305_126_13|s_305_126_6|s_305_126_7|s_305_126_8|s_305_126_4|s_305_126_12|s_305_126_5|s_305_126_1|s_305_126_11|s_305_126_3|s_305_126_2
s_305_126,A.10,,s_305_126_9|s_305_126_13|s_305_126_4|s_305_126_6|s_305_126_12|s_305_126_1|s_305_126_10|s_305_126_7|s_305_126_0|s_305_126_2|s_305_126_5|s_305_126_3|s_305_126_11|s_305_126_8,s_305_126_13|s_305_126_9|s_305_126_12|s_305_126_6|s_305_126_0|s_305_126_4|s_305_126_10|s_305_126_8|s_305_126_7|s_305_126_5|s_305_126_1|s_305_126_11|s_305_126_3|s_305_126_2
s_305_126,A.2,,s_305_126_11|s_305_126_10|s_305_126_6|s_305_126_7|s_305_126_0|s_305_126_5|s_305_126_12|s_305_126_2|s_305_126_1|s_305_126_8|s_305_126_9|s_305_126_4|s_305_126_13|s_305_126_3,s_305_126_8|s_305_126_0|s_305_126_11|s_305_126_4|s_305_126_10|s_305_126_1|s_305_126_6|s_305_126_12|s_305_126_2|s_305_126_13|s_305_126_7|s_305_126_3|s_305_126_9|s_305_126_5
s_305_126,A.3,,s_305_126_11|s_305_126_6|s_305_126_7|s_305_126_9|s_305_126_10|s_305_126_13|s_305_126_2|s_305_126_0|s_305_126_3|s_305_126_1|s_305_126_4|s_305_126_5|s_305_126_8|s_305_126_12,s_305_126_6|s_305_126_4|s_305_126_13|s_305_126_9|s_305_126_7|s_305_126_0|s_305_126_10|s_305_126_11|s_305_126_12|s_305_126_5|s_305_126_3|s_305_126_1|s_305_126_8|s_305_126_2
s_305_126,A.4,,s_305_126_10|s_305_126_6|s_305_126_11|s_305_126_0|s_305_126_13|s_305_126_7|s_305_126_4|s_305_126_5|s_305_126_9|s_305_126_3|s_305_126_12|s_305_126_1|s_305_126_2|s_305_126_8,s_305_126_10|s_305_126_0|s_305_126_9|s_305_126_12|s_305_126_13|s_305_126_6|s_305_126_4|s_305_126_8|s_305_126_3|s_305_126_1|s_305_126_11|s_305_126_7|s_305_126_2|s_305_126_5
s_305_126,A.5,,s_305_126_6|s_305_126_10|s_305_126_11|s_305_126_9|s_305_126_1|s_305_126_7|s_305_126_5|s_305_126_0|s_305_126_2|s_305_126_13|s_305_126_3|s_305_126_4|s_305_126_8|s_305_126_12,s_305_126_6|s_305_126_0|s_305_126_10|s_305_126_9|s_305_126_13|s_305_126_1|s_305_126_4|s_305_126_12|s_305_126_2|s_305_126_3|s_305_126_8|s_305_126_7|s_305_126_5|s_305_126_11
s_305_126,A.6,,s_305_126_10|s_305_126_11|s_305_126_6|s_305_126_7|s_305_126_0|s_305_126_13|s_305_126_12|s_305_126_5|s_305_126_3|s_305_126_1|s_305_126_9|s_305_126_8|s_305_126_4|s_305_126_2,s_305_126_0|s_305_126_10|s_305_126_4|s_305_126_12|s_305_126_13|s_305_126_3|s_305_126_1|s_305_126_7|s_305_126_9|s_305_126_6|s_305_126_5|s_305_126_11|s_305_126_8|s_305_126_2
s_305_126,A.7,s_305_126_11,s_305_126_11|s_305_126_6|s_305_126_0|s_305_126_9|s_305_126_7|s_305_126_10|s_305_126_5|s_305_126_13|s_305_126_8|s_305_126_4|s_305_126_2|s_305_126_3|s_305_126_1|s_305_126_12,s_305_126_10|s_305_126_4|s_305_126_0|s_305_126_7|s_305_126_11|s_305_126_13|s_305_126_9|s_305_126_6|s_305_126_1|s_305_126_8|s_305_126_5|s_305_126_12|s_305_126_3|s_305_126_2
s_305_126,A.8,,s_305_126_11|s_305_126_6|s_305_126_7|s_305_126_0|s_305_126_5|s_305_126_10|s_305_126_13|s_305_126_9|s_305_126_2|s_305_126_1|s_305_126_4|s_305_126_3|s_305_126_8|s_305_126_12,s_305_126_10|s_305_126_0|s_305_126_4|s_305_126_1|s_305_126_11|s_305_126_13|s_305_126_6|s_305_126_9|s_305_126_7|s_305_126_12|s_305_126_5|s_305_126_2|s_305_126_8|s_305_126_3
s_305_126,A.9,,s_305_126_6|s_305_126_9|s_305_126_10|s_305_126_13|s_305_126_0|s_305_126_11|s_305_126_5|s_305_126_4|s_305_126_7|s_305_126_8|s_305_126_3|s_305_126_12|s_305_126_1|s_305_126_2,s_305_126_10|s_305_126_0|s_305_126_9|s_305_126_6|s_305_126_13|s_305_126_12|s_305_126_1|s_305_126_4|s_305_126_8|s_305_126_5|s_305_126_7|s_305_126_11|s_305_126_2|s_305_126_3
s_342_338,A.1,,s_342_338_0|s_342_338_1,s_342_338_0|s_342_338_1
s_342_338,A.10,,s_342_338_0|s_342_338_1,s_342_338_0|s_342_338_1
s_342_338,A.2,,s_342_338_0|s_342_338_1,s_342_338_0|s_342_338_1
s_342_338,A.3,s_342_338_0,s_342_338_0|s_342_338_1,s_342_338_0|s_342_338_1
s_342_338,A.4,,s_342_338_0|s_342_338_1,s_342_338_0|s_342_338_1
s_342_338,A.5,,s_342_338_0|s_342_338_1,s_342_338_0|s_342_338_1
s_342_338,A.6,,s_342_338_0|s_342_338_1,s_342_338_0|s_342_338_1
s_342_338,A.7,,s_342_338_0|s_342_338_1,s_342_338_1|s_342_338_0
s_342_338,A.8,,s_342_338_0|s_342_338_1,s_342_338_0|s_342_338_1
s_342_338,A.9,,s_342_338_0|s_342_338_1,s_342_338_0|s_342_338_1
s_356_60,A.1,s_356_60_0|s_356_60_8,s_356_60_29|s_356_60_20|s_356_60_0|s_356_60_2|s_356_60_4|s_356_60_7|s_356_60_17|s_356_60_3|s_356_60_8|s_356_60_13|s_356_60_22|s_356_60_28|s_356_60_15|s_356_60_1|s_356_60_16|s_356_60_25|s_356_60_30|s_356_60_11|s_356_60_5|s_356_60_24|s_356_60_21|s_356_60_27|s_356_60_18|s_356_60_26|s_356_60_6|s_356_60_23|s_356_60_9|s_356_60_19|s_356_60_12|s_356_60_10|s_356_60_14,s_356_60_2|s_356_60_8|s_356_60_9|s_356_60_29|s_356_60_24|s_356_60_17|s_356_60_20|s_356_60_10|s_356_60_0|s_356_60_23|s_356_60_15|s_356_60_30|s_356_60_21|s_356_60_4|s_356_60_7|s_356_60_26|s_356_60_19|s_356_60_5|s_356_60_1|s_356_60_13
s_356_60,A.10,,s_356_60_5|s_356_60_15|s_356_60_22|s_356_60_16|s_356_60_13|s_356_60_25|s_356_60_9|s_356_60_14|s_356_60_10|s_356_60_30|s_356_60_23|s_356_60_27|s_356_60_1|s_356_60_2|s_356_60_24|s_356_60_6|s_356_60_28|s_356_60_20|s_356_60_29|s_356_60_21|s_356_60_3|s_356_60_17|s_356_60_0|s_356_60_8|s_356_60_18|s_356_60_19|s_356_60_12|s_356_60_7|s_356_60_26|s_356_60_11|s_356_60_4,s_356_60_9|s_356_60_30|s_356_60_10|s_356_60_8|s_356_60_15|s_356_60_0|s_356_60_11|s_356_60_7|s_356_60_21|s_356_60_3|s_356_60_5|s_356_60_24|s_356_60_12|s_356_60_2|s_356_60_23|s_356_60_29|s_356_60_16|s_356_60_13|s_356_60_28|s_356_60_26
