post_id,criterion_id,gold_ids,retriever_topk,reranked_topk
s_549_49,A.8,,s_549_49_1|s_549_49_12|s_549_49_0|s_549_49_13|s_549_49_11|s_549_49_2|s_549_49_7|s_549_49_8|s_549_49_9|s_549_49_6|s_549_49_10|s_549_49_3|s_549_49_5|s_549_49_4,s_549_49_13|s_549_49_12|s_549_49_11|s_549_49_1|s_549_49_7
s_549_49,A.9,,s_549_49_9|s_549_49_0|s_549_49_12|s_549_49_1|s_549_49_8|s_549_49_11|s_549_49_13|s_549_49_7|s_549_49_2|s_549_49_6|s_549_49_5|s_549_49_3|s_549_49_10|s_549_49_4,s_549_49_9|s_549_49_12|s_549_49_2|s_549_49_13|s_549_49_0
s_586_428,A.1,s_586_428_1,s_586_428_2|s_586_428_0|s_586_428_1,s_586_428_2|s_586_428_0|s_586_428_1
s_586_428,A.10,,s_586_428_0|s_586_428_2|s_586_428_1,s_586_428_0|s_586_428_2|s_586_428_1
s_586_428,A.2,,s_586_428_2|s_586_428_0|s_586_428_1,s_586_428_2|s_586_428_1|s_586_428_0
s_586_428,A.3,,s_586_428_2|s_586_428_0|s_586_428_1,s_586_428_2|s_586_428_1|s_586_428_0
s_586_428,A.4,,s_586_428_2|s_586_428_0|s_586_428_1,s_586_428_2|s_586_428_0|s_586_428_1
s_586_428,A.5,,s_586_428_2|s_586_428_0|s_586_428_1,s_586_428_2|s_586_428_1|s_586_428_0
s_586_428,A.6,,s_586_428_2|s_586_428_0|s_586_428_1,s_586_428_2|s_586_428_1|s_586_428_0
s_586_428,A.7,,s_586_428_2|s_586_428_0|s_586_428_1,s_586_428_2|s_586_428_1|s_586_428_0
s_586_428,A.8,,s_586_428_2|s_586_428_0|s_586_428_1,s_586_428_2|s_586_428_1|s_586_428_0
s_586_428,A.9,,s_586_428_2|s_586_428_0|s_586_428_1,s_586_428_2|s_586_428_1|s_586_428_0
s_670_55,A.1,,s_670_55_3|s_670_55_12|s_670_55_11|s_670_55_9|s_670_55_0|s_670_55_8|s_670_55_4|s_670_55_1|s_670_55_5|s_670_55_10|s_670_55_7|s_670_55_13|s_670_55_2|s_670_55_6,s_670_55_3|s_670_55_8|s_670_55_4|s_670_55_0|s_670_55_11
s_670_55,A.10,,s_670_55_5|s_670_55_3|s_670_55_8|s_670_55_11|s_670_55_9|s_670_55_2|s_670_55_6|s_670_55_12|s_670_55_4|s_670_55_10|s_670_55_7|s_670_55_13|s_670_55_1|s_670_55_0,s_670_55_3|s_670_55_11|s_670_55_5|s_670_55_4|s_670_55_0
s_670_55,A.2,,s_670_55_3|s_670_55_4|s_670_55_11|s_670_55_8|s_670_55_9|s_670_55_12|s_670_55_7|s_670_55_10|s_670_55_5|s_670_55_0|s_670_55_2|s_670_55_1|s_670_55_6|s_670_55_13,s_670_55_8|s_670_55_3|s_670_55_12|s_670_55_4|s_670_55_0
s_670_55,A.3,,s_670_55_3|s_670_55_12|s_670_55_11|s_670_55_0|s_670_55_8|s_670_55_4|s_670_55_13|s_670_55_6|s_670_55_10|s_670_55_1|s_670_55_9|s_670_55_7|s_670_55_2|s_670_55_5,s_670_55_3|s_670_55_4|s_670_55_11|s_670_55_8|s_670_55_12
s_670_55,A.4,,s_670_55_3|s_670_55_12|s_670_55_11|s_670_55_4|s_670_55_8|s_670_55_9|s_670_55_2|s_670_55_10|s_670_55_5|s_670_55_7|s_670_55_1|s_670_55_13|s_670_55_6|s_670_55_0,s_670_55_3|s_670_55_11|s_670_55_4|s_670_55_12|s_670_55_8
s_670_55,A.5,,s_670_55_3|s_670_55_11|s_670_55_12|s_670_55_8|s_670_55_9|s_670_55_10|s_670_55_4|s_670_55_5|s_670_55_1|s_670_55_0|s_670_55_2|s_670_55_6|s_670_55_13|s_670_55_7,s_670_55_3|s_670_55_8|s_670_55_11|s_670_55_12|s_670_55_4
s_670_55,A.6,s_670_55_13,s_670_55_12|s_670_55_3|s_670_55_11|s_670_55_4|s_670_55_8|s_670_55_1|s_670_55_13|s_670_55_10|s_670_55_7|s_670_55_9|s_670_55_5|s_670_55_2|s_670_55_6|s_670_55_0,s_670_55_3|s_670_55_12|s_670_55_11|s_670_55_4|s_670_55_7
s_670_55,A.7,,s_670_55_3|s_670_55_12|s_670_55_11|s_670_55_5|s_670_55_8|s_670_55_4|s_670_55_9|s_670_55_0|s_670_55_2|s_670_55_1|s_670_55_10|s_670_55_6|s_670_55_13|s_670_55_7,s_670_55_3|s_670_55_4|s_670_55_0|s_670_55_11|s_670_55_8
s_670_55,A.8,,s_670_55_3|s_670_55_11|s_670_55_4|s_670_55_9|s_670_55_8|s_670_55_12|s_670_55_2|s_670_55_10|s_670_55_1|s_670_55_0|s_670_55_5|s_670_55_7|s_670_55_13|s_670_55_6,s_670_55_4|s_670_55_3|s_670_55_11|s_670_55_8|s_670_55_0
s_670_55,A.9,,s_670_55_3|s_670_55_11|s_670_55_12|s_670_55_8|s_670_55_0|s_670_55_5|s_670_55_4|s_670_55_10|s_670_55_2|s_670_55_1|s_670_55_13|s_670_55_9|s_670_55_7|s_670_55_6,s_670_55_11|s_670_55_3|s_670_55_8|s_670_55_0|s_670_55_4
s_697_348,A.1,s_697_348_5,s_697_348_3|s_697_348_4|s_697_348_6|s_697_348_5|s_697_348_1|s_697_348_7|s_697_348_8|s_697_348_2|s_697_348_0,s_697_348_6|s_697_348_3|s_697_348_7|s_697_348_8|s_697_348_5
s_697_348,A.10,,s_697_348_0|s_697_348_2|s_697_348_4|s_697_348_7|s_697_348_8|s_697_348_6|s_697_348_1|s_697_348_3|s_697_348_5,s_697_348_8|s_697_348_7|s_697_348_0|s_697_348_2|s_697_348_5
s_697_348,A.2,,s_697_348_3|s_697_348_7|s_697_348_8|s_697_348_5|s_697_348_6|s_697_348_2|s_697_348_1|s_697_348_0|s_697_348_4,s_697_348_6|s_697_348_8|s_697_348_7|s_697_348_3|s_697_348_5
s_697_348,A.3,,s_697_348_3|s_697_348_0|s_697_348_4|s_697_348_1|s_697_348_2|s_697_348_7|s_697_348_8|s_697_348_5|s_697_348_6,s_697_348_5|s_697_348_8|s_697_348_6|s_697_348_3|s_697_348_7
s_697_348,A.4,,s_697_348_3|s_697_348_6|s_697_348_7|s_697_348_8|s_697_348_4|s_697_348_5|s_697_348_1|s_697_348_2|s_697_348_0,s_697_348_0|s_697_348_3|s_697_348_8|s_697_348_7|s_697_348_6
s_697_348,A.5,,s_697_348_3|s_697_348_6|s_697_348_4|s_697_348_7|s_697_348_8|s_697_348_1|s_697_348_5|s_697_348_0|s_697_348_2,s_697_348_0|s_697_348_6|s_697_348_8|s_697_348_7|s_697_348_1
s_697_348,A.6,,s_697_348_3|s_697_348_6|s_697_348_7|s_697_348_8|s_697_348_5|s_697_348_4|s_697_348_2|s_697_348_1|s_697_348_0,s_697_348_6|s_697_348_5|s_697_348_0|s_697_348_1|s_697_348_3
s_697_348,A.7,s_697_348_8,s_697_348_3|s_697_348_7|s_697_348_8|s_697_348_5|s_697_348_6|s_697_348_2|s_697_348_0|s_697_348_4|s_697_348_1,s_697_348_7|s_697_348_8|s_697_348_5|s_697_348_6|s_697_348_0
s_697_348,A.8,,s_697_348_5|s_697_348_3|s_697_348_7|s_697_348_8|s_697_348_6|s_697_348_4|s_697_348_2|s_697_348_0|s_697_348_1,s_697_348_6|s_697_348_7|s_697_348_5|s_697_348_8|s_697_348_0
s_697_348,A.9,,s_697_348_2|s_697_348_0|s_697_348_3|s_697_348_4|s_697_348_7|s_697_348_8|s_697_348_1|s_697_348_6|s_697_348_5,s_697_348_0|s_697_348_2|s_697_348_7|s_697_348_8|s_697_348_5
s_697_54,A.1,,s_697_54_2|s_697_54_0|s_697_54_3|s_697_54_1|s_697_54_4|s_697_54_5,s_697_54_2|s_697_54_0|s_697_54_1|s_697_54_3|s_697_54_4
s_697_54,A.10,,s_697_54_1|s_697_54_3|s_697_54_2|s_697_54_0|s_697_54_5|s_697_54_4,s_697_54_1|s_697_54_3|s_697_54_2|s_697_54_5|s_697_54_0
s_697_54,A.2,,s_697_54_2|s_697_54_3|s_697_54_0|s_697_54_1|s_697_54_5|s_697_54_4,s_697_54_2|s_697_54_5|s_697_54_3|s_697_54_0|s_697_54_1
s_697_54,A.3,,s_697_54_2|s_697_54_0|s_697_54_3|s_697_54_4|s_697_54_1|s_697_54_5,s_697_54_2|s_697_54_5|s_697_54_0|s_697_54_3|s_697_54_4
s_697_54,A.4,s_697_54_3,s_697_54_3|s_697_54_2|s_697_54_5|s_697_54_4|s_697_54_0|s_697_54_1,s_697_54_2|s_697_54_3|s_697_54_0|s_697_54_5|s_697_54_4
s_697_54,A.5,,s_697_54_3|s_697_54_2|s_697_54_0|s_697_54_5|s_697_54_1|s_697_54_4,s_697_54_3|s_697_54_2|s_697_54_5|s_697_54_1|s_697_54_0
s_697_54,A.6,,s_697_54_3|s_697_54_2|s_697_54_5|s_697_54_4|s_697_54_1|s_697_54_0,s_697_54_2|s_697_54_3|s_697_54_5|s_697_54_0|s_697_54_1
s_697_54,A.7,,s_697_54_2|s_697_54_3|s_697_54_1|s_697_54_0|s_697_54_4|s_697_54_5,s_697_54_3|s_697_54_1|s_697_54_2|s_697_54_0|s_697_54_4
s_697_54,A.8,,s_697_54_2|s_697_54_3|s_697_54_0|s_697_54_1|s_697_54_4|s_697_54_5,s_697_54_3|s_697_54_2|s_697_54_0|s_697_54_4|s_697_54_5
s_697_54,A.9,,s_697_54_0|s_697_54_3|s_697_54_2|s_697_54_4|s_697_54_1|s_697_54_5,s_697_54_0|s_697_54_3|s_697_54_2|s_697_54_1|s_697_54_5
s_702_1018,A.1,,s_702_1018_7|s_702_1018_9|s_702_1018_3|s_702_1018_11|s_702_1018_13|s_702_1018_15|s_702_1018_12|s_702_1018_1|s_702_1018_20|s_702_1018_17|s_702_1018_14|s_702_1018_6|s_702_1018_8|s_702_1018_16|s_702_1018_2|s_702_1018_19|s_702_1018_5|s_702_1018_0|s_702_1018_18|s_702_1018_4|s_702_1018_10,s_702_1018_9|s_702_1018_7|s_702_1018_14|s_702_1018_18|s_702_1018_4
s_702_1018,A.10,,s_702_1018_13|s_702_1018_19|s_702_1018_1|s_702_1018_16|s_702_1018_17|s_702_1018_14|s_702_1018_15|s_702_1018_18|s_702_1018_8|s_702_1018_12|s_702_1018_2|s_702_1018_9|s_702_1018_5|s_702_1018_11|s_702_1018_3|s_702_1018_20|s_702_1018_7|s_702_1018_4|s_702_1018_0|s_702_1018_10|s_702_1018_6,s_702_1018_19|s_702_1018_18|s_702_1018_14|s_702_1018_13|s_702_1018_4
s_702_1018,A.2,,s_702_1018_15|s_702_1018_3|s_702_1018_14|s_702_1018_12|s_702_1018_11|s_702_1018_20|s_702_1018_7|s_702_1018_8|s_702_1018_13|s_702_1018_17|s_702_1018_1|s_702_1018_9|s_702_1018_0|s_702_1018_10|s_702_1018_5|s_702_1018_19|s_702_1018_4|s_702_1018_18|s_702_1018_6|s_702_1018_16|s_702_1018_2,s_702_1018_8|s_702_1018_14|s_702_1018_18|s_702_1018_7|s_702_1018_15
s_702_1018,A.3,,s_702_1018_15|s_702_1018_12|s_702_1018_17|s_702_1018_3|s_702_1018_11|s_702_1018_13|s_702_1018_18|s_702_1018_0|s_702_1018_8|s_702_1018_19|s_702_1018_6|s_702_1018_9|s_702_1018_7|s_702_1018_14|s_702_1018_20|s_702_1018_10|s_702_1018_16|s_702_1018_1|s_702_1018_5|s_702_1018_2|s_702_1018_4,s_702_1018_18|s_702_1018_15|s_702_1018_14|s_702_1018_19|s_702_1018_4
s_702_1018,A.4,,s_702_1018_11|s_702_1018_7|s_702_1018_8|s_702_1018_14|s_702_1018_16|s_702_1018_20|s_702_1018_15|s_702_1018_3|s_702_1018_17|s_702_1018_19|s_702_1018_6|s_702_1018_12|s_702_1018_9|s_702_1018_5|s_702_1018_4|s_702_1018_1|s_702_1018_18|s_702_1018_13|s_702_1018_10|s_702_1018_2|s_702_1018_0,s_702_1018_14|s_702_1018_19|s_702_1018_18|s_702_1018_4|s_702_1018_9
s_702_1018,A.5,,s_702_1018_7|s_702_1018_9|s_702_1018_6|s_702_1018_15|s_702_1018_12|s_702_1018_11|s_702_1018_3|s_702_1018_13|s_702_1018_20|s_702_1018_14|s_702_1018_17|s_702_1018_8|s_702_1018_5|s_702_1018_16|s_702_1018_1|s_702_1018_19|s_702_1018_4|s_702_1018_10|s_702_1018_18|s_702_1018_0|s_702_1018_2,s_702_1018_14|s_702_1018_7|s_702_1018_18|s_702_1018_9|s_702_1018_19
s_702_1018,A.6,,s_702_1018_14|s_702_1018_3|s_702_1018_20|s_702_1018_8|s_702_1018_17|s_702_1018_11|s_702_1018_16|s_702_1018_10|s_702_1018_7|s_702_1018_13|s_702_1018_15|s_702_1018_19|s_702_1018_5|s_702_1018_18|s_702_1018_12|s_702_1018_0|s_702_1018_4|s_702_1018_6|s_702_1018_1|s_702_1018_2|s_702_1018_9,s_702_1018_19|s_702_1018_18|s_702_1018_14|s_702_1018_8|s_702_1018_4
s_702_1018,A.7,,s_702_1018_11|s_702_1018_17|s_702_1018_3|s_702_1018_12|s_702_1018_13|s_702_1018_15|s_702_1018_16|s_702_1018_1|s_702_1018_8|s_702_1018_7|s_702_1018_14|s_702_1018_20|s_702_1018_9|s_702_1018_0|s_702_1018_19|s_702_1018_5|s_702_1018_2|s_702_1018_18|s_702_1018_6|s_702_1018_4|s_702_1018_10,s_702_1018_11|s_702_1018_19|s_702_1018_14|s_702_1018_18|s_702_1018_15
s_702_1018,A.8,,s_702_1018_14|s_702_1018_11|s_702_1018_3|s_702_1018_13|s_702_1018_17|s_702_1018_12|s_702_1018_15|s_702_1018_8|s_702_1018_7|s_702_1018_16|s_702_1018_19|s_702_1018_1|s_702_1018_20|s_702_1018_18|s_702_1018_9|s_702_1018_0|s_702_1018_5|s_702_1018_6|s_702_1018_4|s_702_1018_2|s_702_1018_10,s_702_1018_14|s_702_1018_19|s_702_1018_18|s_702_1018_15|s_702_1018_4
s_702_1018,A.9,,s_702_1018_3|s_702_1018_16|s_702_1018_11|s_702_1018_20|s_702_1018_13|s_702_1018_15|s_702_1018_17|s_702_1018_14|s_702_1018_8|s_702_1018_7|s_702_1018_6|s_702_1018_9|s_702_1018_12|s_702_1018_0|s_702_1018_18|s_702_1018_19|s_702_1018_1|s_702_1018_5|s_702_1018_4|s_702_1018_2|s_702_1018_10,s_702_1018_14|s_702_1018_18|s_702_1018_15|s_702_1018_9|s_702_1018_4
s_702_625,A.1,,s_702_625_2|s_702_625_0|s_702_625_4|s_702_625_3|s_702_625_1,s_702_625_2|s_702_625_0|s_702_625_4|s_702_625_3|s_702_625_1
s_702_625,A.10,s_702_625_2,s_702_625_4|s_702_625_0|s_702_625_1|s_702_625_2|s_702_625_3,s_702_625_0|s_702_625_4|s_702_625_2|s_702_625_3|s_702_625_1
s_702_625,A.2,,s_702_625_1|s_702_625_4|s_702_625_2|s_702_625_3|s_702_625_0,s_702_625_0|s_702_625_2|s_702_625_3|s_702_625_1|s_702_625_4
s_702_625,A.3,s_702_625_1,s_702_625_2|s_702_625_3|s_702_625_1|s_702_625_0|s_702_625_4,s_702_625_0|s_702_625_1|s_702_625_3|s_702_625_2|s_702_625_4
s_702_625,A.4,,s_702_625_0|s_702_625_4|s_702_625_1|s_702_625_2|s_702_625_3,s_702_625_0|s_702_625_3|s_702_625_2|s_702_625_4|s_702_625_1
s_702_625,A.5,,s_702_625_2|s_702_625_0|s_702_625_4|s_702_625_1|s_702_625_3,s_702_625_2|s_702_625_0|s_702_625_3|s_702_625_1|s_702_625_4
s_702_625,A.6,,s_702_625_0|s_702_625_4|s_702_625_2|s_702_625_3|s_702_625_1,s_702_625_0|s_702_625_2|s_702_625_1|s_702_625_3|s_702_625_4
s_702_625,A.7,,s_702_625_3|s_702_625_0|s_702_625_4|s_702_625_1|s_702_625_2,s_702_625_0|s_702_625_2|s_702_625_4|s_702_625_1|s_702_625_3
s_702_625,A.8,,s_702_625_1|s_702_625_0|s_702_625_4|s_702_625_3|s_702_625_2,s_702_625_0|s_702_625_1|s_702_625_2|s_702_625_4|s_702_625_3
s_702_625,A.9,,s_702_625_3|s_702_625_4|s_702_625_1|s_702_625_0|s_702_625_2,s_702_625_3|s_702_625_0|s_702_625_2|s_702_625_4|s_702_625_1
s_708_315,A.1,,s_708_315_0|s_708_315_1|s_708_315_2|s_708_315_3,s_708_315_1|s_708_315_0|s_708_315_3|s_708_315_2
s_708_315,A.10,,s_708_315_1|s_708_315_0|s_708_315_2|s_708_315_3,s_708_315_1|s_708_315_0|s_708_315_2|s_708_315_3
s_708_315,A.2,,s_708_315_1|s_708_315_0|s_708_315_2|s_708_315_3,s_708_315_1|s_708_315_0|s_708_315_3|s_708_315_2
s_708_315,A.3,,s_708_315_1|s_708_315_0|s_708_315_2|s_708_315_3,s_708_315_1|s_708_315_3|s_708_315_2|s_708_315_0
s_708_315,A.4,,s_708_315_1|s_708_315_0|s_708_315_3|s_708_315_2,s_708_315_1|s_708_315_3|s_708_315_0|s_708_315_2
s_708_315,A.5,s_708_315_0,s_708_315_0|s_708_315_1|s_708_315_2|s_708_315_3,s_708_315_1|s_708_315_0|s_708_315_3|s_708_315_2
s_708_315,A.6,,s_708_315_1|s_708_315_0|s_708_315_3|s_708_315_2,s_708_315_1|s_708_315_3|s_708_315_2|s_708_315_0
s_708_315,A.7,,s_708_315_1|s_708_315_0|s_708_315_2|s_708_315_3,s_708_315_1|s_708_315_0|s_708_315_3|s_708_315_2
s_708_315,A.8,,s_708_315_1|s_708_315_0|s_708_315_2|s_708_315_3,s_708_315_1|s_708_315_0|s_708_315_3|s_708_315_2
s_708_315,A.9,,s_708_315_0|s_708_315_1|s_708_315_2|s_708_315_3,s_708_315_0|s_708_315_1|s_708_315_3|s_708_315_2
s_708_628,A.1,,s_708_628_3|s_708_628_1|s_708_628_2|s_708_628_0|s_708_628_4|s_708_628_5,s_708_628_3|s_708_628_4|s_708_628_2|s_708_628_0|s_708_628_1
s_708_628,A.10,,s_708_628_1|s_708_628_0|s_708_628_5|s_708_628_2|s_708_628_3|s_708_628_4,s_708_628_1|s_708_628_2|s_708_628_5|s_708_628_0|s_708_628_4
s_708_628,A.2,,s_708_628_3|s_708_628_1|s_708_628_2|s_708_628_0|s_708_628_4|s_708_628_5,s_708_628_1|s_708_628_0|s_708_628_3|s_708_628_2|s_708_628_4
s_708_628,A.3,,s_708_628_3|s_708_628_2|s_708_628_1|s_708_628_0|s_708_628_4|s_708_628_5,s_708_628_2|s_708_628_1|s_708_628_5|s_708_628_4|s_708_628_3
s_708_628,A.4,,s_708_628_1|s_708_628_3|s_708_628_2|s_708_628_0|s_708_628_4|s_708_628_5,s_708_628_1|s_708_628_4|s_708_628_2|s_708_628_0|s_708_628_3
s_708_628,A.5,,s_708_628_1|s_708_628_3|s_708_628_2|s_708_628_0|s_708_628_5|s_708_628_4,s_708_628_1|s_708_628_5|s_708_628_4|s_708_628_0|s_708_628_3
s_708_628,A.6,,s_708_628_2|s_708_628_3|s_708_628_1|s_708_628_0|s_708_628_4|s_708_628_5,s_708_628_1|s_708_628_4|s_708_628_0|s_708_628_5|s_708_628_2
s_708_628,A.7,s_708_628_2,s_708_628_3|s_708_628_1|s_708_628_2|s_708_628_0|s_708_628_4|s_708_628_5,s_708_628_3|s_708_628_0|s_708_628_2|s_708_628_1|s_708_628_4
s_708_628,A.8,,s_708_628_1|s_708_628_3|s_708_628_0|s_708_628_2|s_708_628_4|s_708_628_5,s_708_628_1|s_708_628_0|s_708_628_4|s_708_628_2|s_708_628_5
s_708_628,A.9,,s_708_628_3|s_708_628_1|s_708_628_2|s_708_628_0|s_708_628_4|s_708_628_5,s_708_628_3|s_708_628_1|s_708_628_0|s_708_628_4|s_708_628_2
s_715_109,A.1,,s_715_109_1|s_715_109_0|s_715_109_2|s_715_109_3|s_715_109_4,s_715_109_4|s_715_109_2|s_715_109_0|s_715_109_3|s_715_109_1
s_715_109,A.10,,s_715_109_0|s_715_109_2|s_715_109_3|s_715_109_4|s_715_109_1,s_715_109_2|s_715_109_4|s_715_109_3|s_715_109_0|s_715_109_1
s_715_109,A.2,,s_715_109_0|s_715_109_1|s_715_109_2|s_715_109_3|s_715_109_4,s_715_109_1|s_715_109_4|s_715_109_2|s_715_109_0|s_715_109_3
s_715_109,A.3,,s_715_109_3|s_715_109_0|s_715_109_2|s_715_109_1|s_715_109_4,s_715_109_0|s_715_109_4|s_715_109_2|s_715_109_3|s_715_109_1
s_715_109,A.4,,s_715_109_0|s_715_109_1|s_715_109_2|s_715_109_4|s_715_109_3,s_715_109_2|s_715_109_4|s_715_109_3|s_715_109_0|s_715_109_1
s_715_109,A.5,,s_715_109_0|s_715_109_2|s_715_109_1|s_715_109_3|s_715_109_4,s_715_109_4|s_715_109_2|s_715_109_0|s_715_109_3|s_715_109_1
s_715_109,A.6,,s_715_109_1|s_715_109_0|s_715_109_4|s_715_109_3|s_715_109_2,s_715_109_1|s_715_109_4|s_715_109_0|s_715_109_2|s_715_109_3
s_715_109,A.7,,s_715_109_0|s_715_109_2|s_715_109_1|s_715_109_3|s_715_109_4,s_715_109_4|s_715_109_2|s_715_109_0|s_715_109_3|s_715_109_1
s_715_109,A.8,,s_715_109_0|s_715_109_1|s_715_109_2|s_715_109_3|s_715_109_4,s_715_109_1|s_715_109_4|s_715_109_2|s_715_109_0|s_715_109_3
s_715_109,A.9,,s_715_109_1|s_715_109_0|s_715_109_2|s_715_109_3|s_715_109_4,s_715_109_4|s_715_109_2|s_715_109_3|s_715_109_0|s_715_109_1
s_71_25,A.1,,s_71_25_1|s_71_25_0,s_71_25_0|s_71_25_1
s_71_25,A.10,,s_71_25_0|s_71_25_1,s_71_25_0|s_71_25_1
s_71_25,A.2,,s_71_25_1|s_71_25_0,s_71_25_1|s_71_25_0
s_71_25,A.3,,s_71_25_1|s_71_25_0,s_71_25_0|s_71_25_1
s_71_25,A.4,,s_71_25_1|s_71_25_0,s_71_25_0|s_71_25_1
s_71_25,A.5,,s_71_25_1|s_71_25_0,s_71_25_0|s_71_25_1
s_71_25,A.6,,s_71_25_1|s_71_25_0,s_71_25_0|s_71_25_1
s_71_25,A.7,s_71_25_1,s_71_25_1|s_71_25_0,s_71_25_0|s_71_25_1
s_71_25,A.8,,s_71_25_1|s_71_25_0,s_71_25_1|s_71_25_0
s_71_25,A.9,,s_71_25_1|s_71_25_0,s_71_25_0|s_71_25_1
s_74_703,A.1,,s_74_703_7|s_74_703_4|s_74_703_8|s_74_703_6|s_74_703_3|s_74_703_9|s_74_703_0|s_74_703_5|s_74_703_2|s_74_703_1,s_74_703_7|s_74_703_4|s_74_703_5|s_74_703_8|s_74_703_2
s_74_703,A.10,,s_74_703_9|s_74_703_4|s_74_703_7|s_74_703_5|s_74_703_8|s_74_703_1|s_74_703_0|s_74_703_2|s_74_703_6|s_74_703_3,s_74_703_7|s_74_703_5|s_74_703_9|s_74_703_6|s_74_703_4
s_74_703,A.2,,s_74_703_3|s_74_703_6|s_74_703_4|s_74_703_7|s_74_703_8|s_74_703_0|s_74_703_9|s_74_703_2|s_74_703_1|s_74_703_5,s_74_703_5|s_74_703_3|s_74_703_7|s_74_703_6|s_74_703_1
s_74_703,A.3,,s_74_703_8|s_74_703_0|s_74_703_6|s_74_703_7|s_74_703_3|s_74_703_9|s_74_703_4|s_74_703_5|s_74_703_2|s_74_703_1,s_74_703_8|s_74_703_2|s_74_703_7|s_74_703_0|s_74_703_1
s_74_703,A.4,,s_74_703_2|s_74_703_7|s_74_703_4|s_74_703_6|s_74_703_3|s_74_703_1|s_74_703_9|s_74_703_8|s_74_703_5|s_74_703_0,s_74_703_2|s_74_703_7|s_74_703_5|s_74_703_9|s_74_703_3
s_74_703,A.5,,s_74_703_1|s_74_703_7|s_74_703_3|s_74_703_9|s_74_703_5|s_74_703_8|s_74_703_4|s_74_703_6|s_74_703_2|s_74_703_0,s_74_703_1|s_74_703_5|s_74_703_7|s_74_703_3|s_74_703_8
s_74_703,A.6,,s_74_703_6|s_74_703_7|s_74_703_8|s_74_703_4|s_74_703_0|s_74_703_3|s_74_703_9|s_74_703_1|s_74_703_2|s_74_703_5,s_74_703_7|s_74_703_8|s_74_703_6|s_74_703_1|s_74_703_9
s_74_703,A.7,,s_74_703_6|s_74_703_7|s_74_703_4|s_74_703_8|s_74_703_0|s_74_703_5|s_74_703_3|s_74_703_9|s_74_703_1|s_74_703_2,s_74_703_7|s_74_703_6|s_74_703_1|s_74_703_4|s_74_703_5
s_74_703,A.8,,s_74_703_8|s_74_703_7|s_74_703_6|s_74_703_4|s_74_703_1|s_74_703_3|s_74_703_5|s_74_703_0|s_74_703_2|s_74_703_9,s_74_703_5|s_74_703_8|s_74_703_7|s_74_703_1|s_74_703_6
s_74_703,A.9,,s_74_703_3|s_74_703_0|s_74_703_1|s_74_703_6|s_74_703_5|s_74_703_4|s_74_703_7|s_74_703_9|s_74_703_8|s_74_703_2,s_74_703_3|s_74_703_7|s_74_703_2|s_74_703_6|s_74_703_5
s_752_69,A.1,,s_752_69_2|s_752_69_8|s_752_69_3|s_752_69_6|s_752_69_1|s_752_69_0|s_752_69_5|s_752_69_7|s_752_69_4,s_752_69_2|s_752_69_0|s_752_69_5|s_752_69_3|s_752_69_7
s_752_69,A.10,,s_752_69_0|s_752_69_2|s_752_69_1|s_752_69_5|s_752_69_8|s_752_69_3|s_752_69_7|s_752_69_6|s_752_69_4,s_752_69_0|s_752_69_2|s_752_69_3|s_752_69_7|s_752_69_6
s_752_69,A.2,s_752_69_3,s_752_69_2|s_752_69_3|s_752_69_8|s_752_69_5|s_752_69_6|s_752_69_4|s_752_69_1|s_752_69_0|s_752_69_7,s_752_69_3|s_752_69_2|s_752_69_8|s_752_69_5|s_752_69_6
s_752_69,A.3,,s_752_69_5|s_752_69_6|s_752_69_2|s_752_69_8|s_752_69_1|s_752_69_4|s_752_69_3|s_752_69_0|s_752_69_7,s_752_69_8|s_752_69_0|s_752_69_2|s_752_69_5|s_752_69_1
s_752_69,A.4,,s_752_69_2|s_752_69_8|s_752_69_5|s_752_69_0|s_752_69_3|s_752_69_1|s_752_69_4|s_752_69_6|s_752_69_7,s_752_69_2|s_752_69_0|s_752_69_7|s_752_69_3|s_752_69_6
s_752_69,A.5,,s_752_69_2|s_752_69_6|s_752_69_3|s_752_69_8|s_752_69_1|s_752_69_5|s_752_69_0|s_752_69_7|s_752_69_4,s_752_69_6|s_752_69_2|s_752_69_0|s_752_69_1|s_752_69_8
s_752_69,A.6,,s_752_69_5|s_752_69_8|s_752_69_2|s_752_69_4|s_752_69_6|s_752_69_7|s_752_69_3|s_752_69_1|s_752_69_0,s_752_69_5|s_752_69_0|s_752_69_8|s_752_69_4|s_752_69_2
s_752_69,A.7,s_752_69_8,s_752_69_8|s_752_69_2|s_752_69_6|s_752_69_1|s_752_69_0|s_752_69_3|s_752_69_5|s_752_69_7|s_752_69_4,s_752_69_8|s_752_69_0|s_752_69_2|s_752_69_5|s_752_69_7
s_752_69,A.8,,s_752_69_8|s_752_69_2|s_752_69_6|s_752_69_1|s_752_69_0|s_752_69_5|s_752_69_4|s_752_69_3|s_752_69_7,s_752_69_1|s_752_69_8|s_752_69_0|s_752_69_2|s_752_69_6
s_752_69,A.9,,s_752_69_6|s_752_69_2|s_752_69_7|s_752_69_0|s_752_69_1|s_752_69_8|s_752_69_5|s_752_69_3|s_752_69_4,s_752_69_6|s_752_69_2|s_752_69_0|s_752_69_5|s_752_69_7
s_780_139,A.1,,s_780_139_0|s_780_139_1,s_780_139_0|s_780_139_1
s_780_139,A.10,,s_780_139_1|s_780_139_0,s_780_139_0|s_780_139_1
s_780_139,A.2,,s_780_139_0|s_780_139_1,s_780_139_1|s_780_139_0
